"Date","RainTomorrow","rpart"
"2007-11-04","Yes",0.2
"2007-11-14","No",0.0512820512820513
"2007-11-16","No",0.0512820512820513
"2007-11-17","Yes",0.740740740740741
"2007-11-28","No",0.0512820512820513
"2007-11-30","Yes",0.0512820512820513
"2007-12-14","No",0.0512820512820513
"2007-12-20","Yes",0.0512820512820513
"2007-12-31","No",0.0512820512820513
"2008-01-02","No",0.2
"2008-01-06","No",0.2
"2008-01-14","No",0.0512820512820513
"2008-01-15","No",0.2
"2008-01-19","Yes",0.740740740740741
"2008-01-31","Yes",0.666666666666667
"2008-02-06","No",0.740740740740741
"2008-02-07","Yes",0.740740740740741
"2008-02-15","No",0.0512820512820513
"2008-02-16","No",0.0512820512820513
"2008-02-22","No",0.740740740740741
"2008-03-01","No",0.0512820512820513
"2008-03-08","No",0.0512820512820513
"2008-03-10","No",0.0512820512820513
"2008-03-16","No",0.0512820512820513
"2008-03-22","No",0.666666666666667
"2008-03-24","Yes",0.0512820512820513
"2008-03-25","Yes",0.740740740740741
"2008-03-30","No",0.2
"2008-04-13","Yes",0.0512820512820513
"2008-04-17","No",0.0512820512820513
"2008-04-21","No",0.0512820512820513
"2008-04-26","No",0.740740740740741
"2008-04-27","Yes",0.740740740740741
"2008-05-10","No",0.0512820512820513
"2008-05-12","No",0.0512820512820513
"2008-05-20","No",0.0512820512820513
"2008-06-02","No",0.0512820512820513
"2008-06-03","Yes",0.666666666666667
"2008-06-04","No",0.0512820512820513
"2008-06-24","No",0.0512820512820513
"2008-06-25","No",0.0512820512820513
"2008-06-26","No",0.0512820512820513
"2008-06-27","No",0.0512820512820513
"2008-07-10","Yes",0.740740740740741
"2008-07-15","No",0.0512820512820513
"2008-07-20","Yes",0.740740740740741
"2008-07-27","Yes",0.740740740740741
"2008-07-28","No",0.0512820512820513
"2008-08-14","No",0.0512820512820513
"2008-09-06","No",0.0512820512820513
"2008-09-27","No",0.0512820512820513
"2008-09-29","No",0.0512820512820513
"2008-10-19","No",0.0512820512820513
"2008-10-23","No",0.0512820512820513
"2008-10-24","No",0.666666666666667
"2008-10-26","No",0.666666666666667
